-1.605475183815472870e-02,-3.838046311933645052e-03,-2.040808189448455046e-02,-5.806805417890782695e-03,2.553421741886745255e-02,-1.184612639234077086e-01,-5.528470075079162244e-03,1.946501272106510583e-01,7.954720426799045951e-03,-4.742630422550070390e-02,-8.245618230308286029e-03,-4.037842755301392084e-02,-2.733466328626617259e-02,-1.092671596425624780e-01,1.100776952359335849e-02,2.998061609468263833e-03,-4.038995062704317518e-02,3.158373745786616227e-02,4.420076613657677456e-01,2.596437591218771213e-02,2.480234633300730795e-01,-1.312066666896326284e-02,9.925674439422538936e-03,8.046308630341758583e-02,9.253177219544135579e-02,-1.483938336370296818e-02,-1.789641152559894727e-02,7.718198232251186064e-02,2.722486604115846240e-02,7.873554871536078692e-02,2.205732484686781167e-02,-3.946221118386193660e-02,-1.075097444231155330e-01,6.349909644769381745e-02,-1.511534922620570709e-02,2.643643799276539086e-02,-3.260144891851470689e-02,1.175709485671989629e-01,-7.013086310994677552e-02,2.411483926422560917e-02,1.258704607824922272e-01,1.885453986589587586e-02,-5.315379193238734673e-02,1.245190410188643480e-02,-1.066793093413170856e-02,-1.835305207537054131e-03,-9.985471966155873291e-04,-2.181462412626943709e-02,2.054251112138346103e-01,6.630553171248005327e-03,-2.402420850432771676e-02,3.249321712251778127e-01,-1.598979139537315408e-02,-9.315471068029386459e-03,-2.948232086510459843e-02,1.367665522712369908e-01,1.087381377505070197e-02,-8.462666299622582933e-02,1.120412995990384963e-01,-5.528702456348265348e-02,1.324736549828829310e-02,6.413321291792128953e-02,1.386974664427383097e-02,5.093045257286066274e-02,-7.089162902714933601e-02,-6.454499248899994712e-02,-1.341916696396157696e-02,-1.115483407350165435e-01,-1.586035186516170647e-01,4.609227465379360511e-02,8.559053051397802481e-01,-2.919024735872995796e-02,7.253233505670910741e-01,9.474789410259511213e-03,-7.047211750227672100e-02,-1.801206984205447337e-02,1.711577380407146853e-01,-1.775007868145174125e-03,-1.355343359450022003e-02,9.809582506088005555e-03
-2.919493873214775576e-02,2.137740995039593642e-03,6.348017106369019391e-02,-4.269210355170579424e-03,-4.609453474941847817e-02,9.574525457312570154e-03,-7.802644092557849478e-03,4.526855406756774731e-03,-6.944427408390459883e-03,-3.718766633691462237e-03,1.860163978794958373e-02,1.171664813037263941e-02,1.019210266561409832e-02,7.749077628463564571e-02,-3.407172821975439081e-03,3.909563732130232755e-03,2.889105901009472038e-02,1.559419199585802655e-02,2.587260513608134471e-01,3.253577407366625360e-03,6.851779267540995116e-03,-3.555111507750351868e-03,-1.159226200342972427e-02,4.887583117958392218e-03,1.689277478786188613e-02,1.138862989344287119e-01,1.092095494081352924e-01,1.137700599623355513e-01,1.435470830179817400e-02,4.264251474296421734e-02,5.016465693312038843e-02,5.770185877360113624e-02,3.828410265699861981e-01,1.000860160872374394e-02,6.891041015546153781e-02,6.670346099724523414e-01,-1.134563159957730771e-01,8.224608917742716463e-03,1.473446463112642463e-02,6.634082064966576042e-02,7.562920228009289286e-03,-3.387841870687169354e-02,-1.901036611171623425e-02,7.259423313384333332e-03,6.815466044936072110e-02,1.452548481392402537e-02,4.728246985884159703e-01,-2.427226055827143986e-02,4.404881291283559153e-03,-1.327334201587009391e-02,-2.256936995280430652e-02,1.110662654797890392e-01,1.210175346488254200e-01,2.916317105044691216e-02,2.164872031390431550e-02,2.222458059467000702e-01,-8.184980521142774454e-03,-8.944210932190445676e-03,4.774356190708088643e-02,3.222012894619763479e-04,7.080115918941665490e-03,5.618522653287826712e-02,1.391162587556165134e-02,2.677607683667182145e-03,-7.100684912917083758e-02,1.526863097541760472e-01,-1.997379219489828911e-02,-7.144144989528877082e-03,1.337413087785673492e-02,-5.767796279793315634e-03,1.124147479405649408e+00,-4.388878876991357536e-02,5.705367258764338333e-03,8.236102786964671907e-02,4.030974572138472656e-01,6.898743764064019235e-02,2.857901003182473226e-02,-1.145603469392711925e-02,2.608647687262950071e-03,-4.162241964932091032e-02
-7.061786045256197679e-03,-4.092937633840392983e-03,4.228044189425873151e-02,4.006007102977550763e-03,-1.626170342563659083e-02,4.202250624594060235e-02,1.088443263431245270e-03,4.577376170326158747e-03,-2.223864008303270967e-02,2.362919477311061119e-03,-8.816312476870626080e-04,3.312033928094464813e-03,-2.264705851621501981e-02,-8.690944409801004689e-04,-4.692008020919635064e-04,-2.419601126656461751e-03,1.132320541010288506e-01,2.264022331224543536e-03,-1.461221534722342841e-01,5.284482100796890000e-03,2.488156269427944239e-02,-1.348853923372900915e-02,-1.784200823742782688e-02,-2.251169879624537878e-02,-2.066928842667306587e-04,-6.818668470348210331e-02,2.675487640356669430e-02,6.239200774783471709e-02,-9.599924130894445587e-03,3.053521488906754677e-02,6.151386037717021527e-02,-2.448156482808876155e-03,1.902954085810664164e-01,-2.741882958129167325e-03,2.282471892225954035e-02,-5.285482564935078953e-02,8.567816996701334009e-01,-1.905532603388324780e-02,-1.147785550611593597e-02,-7.671011179145488523e-04,2.444392491409011839e-02,1.243704446401518171e-02,5.303431987870700637e-02,2.218742810215656395e-03,-1.750798807190535183e-02,-8.242253910865943167e-03,-2.515696710233727290e-03,8.848489179528677695e-03,1.131808121536844597e-03,4.089215710660726658e-03,-7.066847745853144236e-03,1.428893172901065101e-01,3.376217874310848133e-02,5.964968279995930267e-03,-7.949457113920043588e-04,3.097802446308466767e-02,-1.137927706567597348e-02,-1.671701769055012471e-02,1.090860023925368100e-01,-4.651879344806753025e-02,-8.160950908167626319e-03,3.126045173597282595e-02,-9.110565377906425927e-03,-1.787004309449551076e-02,-1.941862864444079267e-02,-2.885477052872227437e-03,-3.286609519774169250e-03,-9.887580400931222230e-03,1.460814463693728416e-02,-1.728910932193650912e-02,8.463347271610857092e-01,5.736996273995938200e-03,1.418448171723055151e-03,2.190465807951849642e-02,1.097328133202214173e-01,3.046487380334627834e-02,3.192270139429226328e-02,-4.192343139601959617e-02,3.463877228167363403e-02,1.508580126544081627e-02
6.263621230154860220e-02,-1.642204597785803903e-03,8.373469713347951593e-03,-1.586844041315882414e-02,-2.629814987391630721e-02,2.018300973836424303e-02,-5.572269138460109877e-02,8.087133543799134017e-02,-8.948195074612858360e-03,-1.012893206656489270e-02,-1.572713188576154164e-01,-4.561772591897039764e-02,-4.234784439431221736e-02,-1.784419209375431581e-01,-3.407575770211598160e-02,8.034839081887488327e-03,-7.237347161617294078e-02,-2.299123591006103223e-02,-1.439673819323748494e-01,-3.730490081915700806e-02,-6.286984486048944817e-03,-1.034790563385038289e-02,5.238554294927477706e-02,-2.732925577267125011e-02,-2.739223214361042463e-02,-3.934743335082223348e-02,-8.598856012174380115e-02,6.794566317900771479e-02,-8.329572472207820953e-04,-1.200465283498381996e-01,1.069181032728637515e+00,7.858894902559686660e-03,-5.549890193846654385e-02,-2.378463916827808916e-02,9.279382147163017097e-03,1.524664646308304845e-03,-2.655894947668887424e-02,-2.932073732236535613e-03,4.009889641648595182e-02,2.248119839631843031e-02,4.979062510826738619e-02,-2.321663925907840875e-02,1.815186969859002020e-03,5.672329043758257694e-03,-4.105685369200934992e-02,8.563913144561350124e-03,-4.230781886084947901e-03,6.295576853237508375e-02,-8.032800828350086103e-03,-1.696822870232526925e-02,-4.791299985560510538e-02,-3.153461241909484569e-02,-3.235967188427490288e-02,4.904275458653144237e-02,-1.206675997837761138e-01,1.682718250661484893e-01,-2.124270540801612497e-02,-2.186025271487766070e-02,1.663527556491383938e-02,-1.063223380172550886e-01,-3.180305310743788277e-02,-8.525828367952119347e-02,-8.407628082902907085e-03,-1.634491675658661380e-02,-1.431376623498902267e-01,9.720516248214000621e-02,-7.540125759649873860e-02,-8.235742569139029023e-02,1.336584450746221980e-02,1.653362978827736807e-02,-1.058396208638235914e-01,-1.823393828095618702e-02,4.898397860246942771e-03,1.283984886125857094e-01,1.045510841928452284e-01,-4.479738970575970758e-02,-9.300040392172187476e-02,1.182262229686068533e-01,-3.851328200930471957e-02,-3.252960469531113868e-02
-2.865259002527753823e-03,-2.942834498955377090e-04,-1.037988167790460450e-02,-6.394146210417294557e-03,-8.594086790211848126e-03,-2.038290930290457409e-02,4.396367649501261785e-03,2.108214453318889292e-02,-5.654132208305449360e-03,8.419976324998308670e-03,-2.934354032074695459e-02,5.786140919145829273e-03,1.202698899232830174e-02,-5.318035753412714978e-02,-3.608479995135905477e-03,-5.227574120499496255e-03,4.542240590309257892e-02,1.684544153329687113e-02,2.082094027648321299e-01,2.166052347011068746e-02,2.289707941237684348e-03,-1.334717722270687551e-02,8.824566161579172618e-03,3.464376706277392387e-03,-7.589618891993256400e-03,-9.115647503700688437e-02,2.561147679062132296e-02,-1.146835126399023408e-01,-2.470448848669701877e-03,-2.381719940296019716e-02,-1.112866426480735998e-02,-9.817285358342680429e-03,3.002367889166446258e-01,-2.307921403227827101e-02,-1.435248998849186775e-02,7.799813066989643717e-01,-2.702725698779858549e-02,-2.049428376610690911e-02,-2.256593129488920768e-03,2.004399806613513246e-02,-1.016650897928371433e-04,-6.059500681860317123e-03,-1.481108078677286638e-02,-8.619619611292103981e-03,1.803837942357785357e-02,-7.830290182047764183e-03,7.346502544588507932e-01,1.098408907206436386e-02,5.190803595657850211e-03,-6.124255210398889607e-04,-7.926602596308590654e-04,7.645359320409729209e-01,-2.102740454209930943e-02,9.955312859928521635e-03,-7.406133261695503449e-03,4.123247502720966962e-02,1.175418125812755735e-04,2.279743676861304552e-02,5.439646874951208078e-02,-2.029437855820671877e-02,-5.439258000834343645e-03,5.023743869175747306e-02,2.622609403160276742e-02,-6.967154108829890988e-03,7.129969507062065837e-03,-4.739689743203652494e-02,1.163460812554381260e-02,-7.282587559373662062e-03,-1.964723806853139326e-02,-2.071177310792548382e-03,1.057959824009270022e+00,-9.096718373741605537e-03,-5.623418742883466367e-03,-2.491039123906620134e-02,8.478418229934191197e-02,-1.443055722781427797e-02,2.266319793081156275e-02,1.102382141036352056e-02,7.855389064594840709e-03,1.958649848099873469e-02
-2.063042930532385175e-02,-7.205954623854560767e-04,7.923036677096167990e-02,-4.328093790705173083e-03,3.327093378510381089e-02,1.339361816614891877e-02,-2.267314910231834485e-02,-2.020361448417820269e-02,2.179940514207429070e-02,-7.187805485082456860e-04,1.364783256308465739e-02,3.319534818028811729e-02,1.560826799616777533e-02,5.630957429072012133e-01,2.997208324126770032e-03,9.828512504521038848e-03,7.231855658751069893e-02,1.914440990720572139e-02,4.315262201474461684e-02,-1.145524947605577361e-02,4.904083656058464552e-03,-3.338741700737864540e-03,3.273103841394321700e-03,-1.618291787259130282e-03,-2.081415422775907687e-03,8.708027999995737733e-02,-1.167909076109349686e-02,-5.050664127146584775e-02,4.321373540258487134e-03,3.476965132819122978e-02,4.789803329306867308e-02,-2.790321258902536336e-02,-7.886980792034231635e-03,4.480305314141117684e-02,-2.449509412473670211e-02,2.205610142847459418e-02,6.401867864238793698e-03,-4.256427752504959167e-02,-1.061375488495990005e-03,-1.535615435687076591e-02,1.965674618964072945e-02,-8.689132316562406949e-03,-4.812389582905626795e-03,-6.346108976015119030e-03,-4.663932754691555577e-02,5.177862784027989322e-03,-1.057880577899964619e-03,2.371400908045960543e-03,5.024597044454169083e-03,1.265899549335205987e-02,1.087059569463604713e+00,-7.525412808375431251e-02,-3.759166979981904549e-02,-2.855399294910006269e-02,2.769616099301747125e-02,-3.152739001437554478e-02,-5.686888307968450407e-03,-4.682621810776837687e-03,2.029492794153589519e-01,-7.307470677614906485e-02,1.698264357947962960e-02,-1.816292442482131050e-02,-5.956662362321396564e-03,2.252481022144267944e-03,9.212208664393855412e-03,2.342165801018435134e-02,2.080009834021748216e-03,9.083465760464355318e-03,-2.220745375752219281e-02,-2.750791649490280655e-02,1.435955558221711226e-01,-5.651749237626244385e-03,-8.639890237592994654e-03,3.960320902603786664e-03,-1.994511220476448757e-02,-7.220949600216158837e-03,6.469216082609308138e-03,-1.018840876362635782e-02,2.806657526078704806e-02,-2.547301300945494645e-02
-3.650587133370498082e-03,-1.351507845778489834e-03,1.878991201487842030e-02,-4.240683008103415808e-04,-2.709936109186953518e-02,-1.982050767177112593e-03,-1.496444517696151125e-03,-6.606315683992159543e-03,2.600015175354314367e-02,-1.145666251107519198e-02,-8.185798386060755272e-02,-7.248778700231946204e-04,-1.253949232060528295e-02,-4.280978523402041019e-02,-1.380473607469397818e-04,1.138699591823598034e+00,2.810884454896697693e-02,5.256391723375822798e-03,8.270578948220873999e-03,-3.274740492277224135e-02,1.063164306844677220e-02,-3.871047462898836306e-03,1.972887497616893082e-02,-5.915066015151568962e-02,2.006606703292355964e-03,1.381656543517176608e-02,-1.769622149241364961e-02,1.574317600525857591e-02,7.031331539011904594e-03,-1.327704655166708075e-02,8.216456869505192606e-02,9.418496612777499041e-03,-4.847232296656545786e-02,1.633091795064103846e-02,1.400328076317525032e-02,-4.061821482816025189e-03,3.131021855031154710e-04,1.964644168566990340e-02,-1.693186149054437539e-02,-4.211308132572006563e-02,-5.518351981731717953e-02,-1.593647412320344306e-02,-6.460738127268475517e-02,-9.667324531866803780e-03,-4.718433415745822146e-02,-3.541261033222655938e-03,-1.204256504789047444e-02,2.174288539053190195e-02,-3.720990426224471057e-03,-8.033834660901569696e-03,3.646022438747925642e-03,-1.536863217522668398e-02,1.055252919701750100e-02,5.878687895124089235e-02,1.164060187020265168e-02,-1.890492781617369999e-02,-8.294223486259535982e-03,2.544877754643600637e-02,-2.968671470526103306e-02,6.114261430103497263e-02,1.133845575133045520e-02,-1.284905987268974287e-02,1.131852261952080718e-02,9.650845916832436269e-03,5.077582481327355124e-01,9.256553930202615632e-02,4.984718515964321577e-03,-7.502289269100088226e-03,-6.043197388443690560e-03,-1.828793814421172254e-02,4.018810231569074909e-01,-3.704842028372999987e-03,9.454024101252588019e-03,1.320753035873560022e-01,-6.567376700187103900e-02,1.835913682477931241e-02,-2.409249395889091760e-02,-1.321425158935805866e-01,1.132093561436533710e-02,2.474922228431540236e-03
-1.250994644743212442e-03,1.634753293135678565e-03,7.833979422242476343e-02,2.280060360059961433e-02,3.723533250398269184e-03,3.668146602703990788e-02,-2.763475760189709057e-02,9.078930114904350604e-03,3.019027891118473972e-02,-7.195150180948789789e-03,1.302151883086958249e-03,1.589755779693702298e-02,-7.544328089988337413e-03,8.656241899787414651e-02,1.850697818795963429e-02,-1.004167919130184716e-02,-6.730163250686406473e-03,-4.986661165647087064e-03,7.195851424430917964e-01,2.963585092735298576e-01,-1.300069687856576436e-02,-2.147454710457750993e-02,-1.509229997295079284e-02,-4.122328039233674052e-02,3.109758658074124327e-02,3.520414109982550332e-02,-2.405866167521538909e-02,1.345566835963410979e-01,8.738780913376343121e-04,-7.657895829251293307e-02,-8.351278124894539329e-03,-2.241928041946897668e-02,1.559294089753169264e-02,-7.691012814066167103e-02,-1.487002178931843416e-02,-1.309142930886773165e-02,-7.865988507637481503e-03,-1.173127476631353333e-02,1.375069159306132813e-02,2.015456833313140628e-01,-2.001343931191527231e-02,1.260423121431790069e-03,-3.067369774023340906e-02,2.798098962971014986e-02,5.068167037685871179e-01,-8.305899838493772946e-03,-1.243610553419631157e-02,8.321636949042778703e-03,-1.990572716943448534e-02,-1.997110623957011610e-02,1.171823463061675077e-02,1.333357570188724861e-01,-4.258366467426134144e-02,9.456043196412231011e-03,4.101273410250923929e-02,2.202010974934696386e-01,-7.846014749188270562e-03,-1.237740572380474115e-02,8.288701203972398401e-02,5.924888626851308737e-02,3.667011577641006610e-03,4.928154853668197458e-03,1.394578719811534473e-01,-1.424233506860479205e-02,-5.717802086040162102e-02,-4.926700908470608292e-02,-2.324256145981336980e-02,1.762608952999020553e-02,-1.144574812005230702e-02,-1.959039600824573346e-02,8.052633542777771769e-01,9.798816355881366166e-03,4.902680878178040241e-03,-6.541137177140653181e-02,-8.391662383012313958e-03,7.073926963727125705e-02,2.024623042806530937e-02,-6.999129022605863129e-03,1.774110757845165365e-02,-1.974127332042301813e-02
-1.311317393441203266e-02,1.723339628436549448e-02,3.333003671991786182e-02,1.955752561165079520e-02,3.345796224942791663e-03,3.274943234727678565e-02,2.168510408017737187e-02,-7.079844737745841915e-03,1.987526967909566608e-03,-4.349419995621656154e-02,-4.088527417159360661e-03,9.670100031578421351e-02,-1.555158723141932507e-02,1.948551301557499560e-02,6.408737957838495439e-03,4.126960942385972907e-03,-3.997906908943457682e-03,2.431562973733925742e-02,3.239825457809291098e-01,3.083892419992379647e-02,5.489539823505115712e-02,6.388305921947114510e-03,1.306981129806400986e-02,9.191828297082252353e-02,-2.484269185515289302e-02,2.080174445490067525e-01,-5.039749867485972951e-02,4.785465337594174001e-02,8.119909045713281925e-03,-6.119825553963231107e-02,-2.266508065126448049e-02,-1.105435156398029348e-02,7.646841308135585158e-02,-8.479898080971270957e-02,-7.471168935637984010e-04,-9.640796113174126408e-03,-1.332527885992650790e-02,2.405384815325569206e-02,-4.339406737524983959e-02,2.303126167054349999e-02,6.826979591921761292e-02,1.042329825422031009e+00,1.063213524950053501e-01,-1.641915189174916745e-02,-1.190426284245431343e-02,-4.131649115948200085e-03,-1.338304694865486560e-03,-1.895006601400757440e-02,-1.234207816972529397e-02,-2.700871201459187354e-02,2.227794379335553548e-02,-1.978317296884272297e-02,-4.629109510274814765e-03,2.014623744337730796e-02,4.366385770310663751e-03,2.576626901248235679e-01,-1.092568394680584407e-02,8.094396274035511527e-03,1.441588173141365448e-01,3.640369640589571909e-03,-1.752364200287775953e-02,-3.472864057981791229e-03,9.382724825440778502e-03,2.643494577732849460e-02,3.913261028114294743e-02,5.026694732760590700e-02,1.717994199925429975e-03,7.449260708960066951e-03,4.053704004532392158e-02,-1.471621271080959109e-02,8.614739255847867483e-01,-6.591659362858120000e-03,4.679673889757466135e-03,2.776729393326218820e-02,2.104590941348743749e-01,-1.696505062249938772e-03,4.794790797795468046e-02,2.681056126227131936e-02,1.382487969131721006e-02,-2.650046967538701587e-02
-1.182976794583039462e-02,-1.907694211223919575e-03,1.359514458749676996e-02,4.931480233493076848e-02,-4.018741585628729518e-02,-2.782320599924284835e-02,7.564938911059341034e-03,-2.463713737631153047e-02,-1.826087539068534799e-02,1.192465376488125312e-01,1.507082591773557453e-02,-5.944786617471049806e-02,-1.180402748210457840e-02,1.280048347501127892e-01,1.558766797555678207e-01,2.037929788545834488e-03,3.226085544970135055e-02,-2.823830661701218908e-02,1.830187077089470704e-01,6.520260402555057289e-02,4.050582339122430625e-02,1.831812119110375059e-02,-1.714076726294516337e-02,1.850607291354007256e-01,1.896298262022901721e-02,-2.890743584574969050e-01,-1.157612830942394630e-02,2.773223649438950056e-01,2.941409910871118152e-02,-1.642799431254034770e-01,7.055095202709271186e-03,8.875935685623474389e-03,2.190503390344995804e-03,-1.315664223984508441e-02,-1.762187806878409702e-03,-1.149900272403786561e-02,-1.976354089765099131e-02,-3.091038763739951262e-02,-8.454949351181725858e-02,1.313304600903196506e-02,-1.296913685255089155e-01,2.182410352650076754e-02,-3.364229225004422008e-01,1.203262922712909633e-04,5.693402413769032416e-02,3.635489983569254249e-03,4.174263078383017023e-02,1.882427901348298835e-02,-1.469719419531544634e-02,-1.775023717150350962e-03,3.094250701110204393e-02,3.992801649236743522e-02,9.796457747802056470e-02,1.236927361301799755e-03,-3.164179863681931132e-02,1.816680963161993179e-01,-1.525851677998603037e-02,7.788317136610127187e-03,-1.317301609466942081e-01,1.969072770192543259e-02,-1.106663847586029925e-02,-1.630805118652454283e-02,8.710375665389145095e-01,1.305149788888527833e-02,-7.228253166305757815e-02,-4.811469350997150951e-02,4.513271287623663724e-02,-2.671602170258050371e-02,-2.035012946648533105e-02,-8.730399732127587520e-03,1.053217513592076493e+00,9.179965078708234374e-03,9.647715639015366079e-03,1.754687992648176764e-03,7.682802004297697995e-02,5.706324186800265652e-02,-3.942732443083585281e-02,7.640057251142566390e-03,-1.879104981350311274e-02,7.396249035254362503e-05
-1.605547836663487327e-02,2.818143580980616431e-03,1.686470680362191915e-02,-2.870962608147148432e-03,2.195286736319705667e-02,1.005167275250834664e-02,-1.707324129576894695e-02,-1.063492440808939260e-02,-9.147635820664554857e-03,6.011338753630565690e-03,-2.134346370934155079e-02,7.826189383382430725e-03,9.699580974814242529e-03,8.572774937416885455e-03,-4.210550908391825706e-03,-5.547880133580788617e-03,-7.897689041243077801e-03,-7.947816561233961123e-04,2.345417751770166592e-02,2.721819287299484871e-03,-7.171134012083234602e-03,4.482183439533550875e-03,-2.285617660544752780e-03,-6.370202399015683498e-03,1.502122890788080631e-02,-2.728789442075810895e-02,7.605901161446184527e-03,-1.720657818474071940e-03,-8.690683726989792413e-03,1.921308209066441286e-03,2.538290524606937604e-01,5.309389136163304018e-03,5.349462307686013440e-02,-4.969385387736027088e-02,1.296250780490219856e-03,-1.115684156905556723e-03,-8.434364835358167806e-03,-7.024079739067969064e-03,-5.075418934617631495e-04,1.123970386212010987e-02,1.871068209980173910e-02,-7.471226374709963661e-03,2.203043931604774242e-02,-4.254548429081185870e-03,6.084643953987218037e-03,1.804419933875010340e-03,-2.846926696303809373e-03,-2.013495291082922911e-02,-6.189135444490444574e-03,1.176798825125421064e-03,-8.227609816606286375e-03,-1.881646506705777350e-02,-9.502799862175899392e-03,-3.046512074667387382e-02,1.069032696920892284e-01,4.317781796964521857e-02,-2.376896858773289763e-03,1.893590286278197879e-03,6.767652360946396772e-05,-2.390326009381291139e-02,1.209036788382133500e-02,-1.477948861789643055e-02,-1.328971924089261680e-03,-7.456669094721398230e-03,5.317743440059040649e-01,-2.240696744836012666e-06,7.828587880921842115e-03,-3.062752724540623861e-03,-1.650982111441604699e-02,-1.467982341247221073e-02,1.744660944449547835e-01,4.853836266144179873e-03,-1.972658084171009102e-04,1.543731304994090392e-01,-4.004100729660622221e-02,8.709130241224147251e-03,-2.351638047782086960e-03,8.144600304763446319e-01,1.826739997176496724e-02,-3.824088773860461615e-03
-1.820397127189548117e-02,7.002704227247346811e-04,2.748625426443804948e-03,2.262344196861183071e-03,9.940065895161136200e-02,2.540355467523723876e-01,1.528203395784246896e-02,5.089909671628686794e-03,-3.093246410050535383e-02,2.722934441471978884e-02,-5.929745120115359480e-02,2.784684578201853181e-02,-9.498609175012009964e-02,-1.034924543501930250e-01,1.019362622095239083e-02,-2.713688647865625941e-02,3.941847297382226056e-01,-1.176100598601211161e-01,-1.261653220077451065e-01,3.762362612254743430e-03,-8.462259967250250134e-03,4.686551391202331551e-03,-7.258575534024848397e-03,-6.203418956710355509e-02,-2.327800645885422237e-02,-2.519690866854239208e-03,1.818217333169978855e-01,1.207789450519844432e-01,-1.967949005694045322e-02,2.203410696576091621e-01,5.741071199783814860e-02,-3.754255520462150553e-02,-1.217700398131663919e-01,1.074475306855795786e-01,-1.324880397124496290e-01,-5.425689955576377954e-02,8.900325857050503386e-02,-2.658718801418021027e-02,-4.648385424015263889e-02,-5.181913830144015132e-02,3.171751779249146891e-02,-2.502946604686036650e-02,5.643187922376019516e-02,1.110257120314805598e-02,1.149609093785648739e-03,5.378306635976800969e-03,-2.238295924351388702e-02,-4.769518991251349427e-02,-1.506950098716237051e-02,1.598283050174740920e-03,-6.871855419893782568e-02,4.702189597893872974e-02,-4.403220163529106973e-02,4.467105031423612704e-03,-5.439230084578187963e-02,2.191507916252341537e-02,-1.203001793196317552e-02,1.591945220189133758e-02,8.354312433473634614e-03,4.294017985223282097e-02,6.176187624221731245e-03,1.014074579816105937e+00,-3.716078147078036298e-02,4.405900291954562009e-05,-1.111956446543765492e-01,7.848449929148773596e-02,2.325761508069937311e-02,-6.742118980562342156e-02,-7.619584398983300644e-02,-2.956641805506450560e-02,8.871431514461076695e-01,-1.755223488259133324e-02,2.441050313661242629e-02,-1.593633079788939477e-01,5.170767523670295740e-02,1.714797579782830622e-02,1.715888968202411435e-02,-6.127308421642371078e-02,-5.782903019121118926e-02,2.862606262398663393e-02
1.914244265044422744e-01,2.430945933895009570e-02,2.191386115979109331e-02,-1.208270802535384852e-02,1.755042562814365659e-02,1.012210861027269260e-01,4.901341667981196776e-02,1.359575917123068654e-02,1.674572638134566929e-03,1.548743556041328948e-02,2.114415011334832770e-02,5.979824119876112065e-02,1.068991229605428979e-02,-7.319104339057067032e-02,2.156597281586676573e-02,-2.114270539237164161e-03,6.793130238806700805e-02,4.762279393377912007e-02,-1.832826534313250488e-01,-4.114102618341382300e-02,8.032962720941554113e-03,-1.059181157533567452e-02,3.878081641218406733e-03,8.057637024199253151e-03,-6.082213386912263542e-02,-1.298415369838212263e-01,5.190951276972748107e-02,5.121514846655579600e-03,-2.642017987348542138e-02,1.482374968683609073e-01,1.708673043520976542e-02,-4.220062320494263886e-02,-1.319758990102977425e-02,1.692595364403924330e-01,-1.947544483984214869e-02,-1.299656078158153635e-02,2.500154156806932981e-03,-2.106895816398453997e-02,-2.126933274360370829e-02,-1.965815193201088384e-02,-2.495725809324624705e-02,3.201721055723211196e-02,-3.017429499272807764e-02,-1.360179088258191282e-02,-4.152298069663122940e-03,-6.138353604389461260e-04,-1.065988961037378155e-02,-1.432255690466915227e-02,-8.691569473909250068e-03,1.867683485134422755e-02,4.627251234812934655e-02,6.449588472471467354e-03,5.221484680128975209e-02,1.004328351734952440e-02,3.917976003878471253e-02,3.491283119888527464e-02,1.385509589489222204e-01,1.860334127483393579e-03,5.390008857404920278e-02,-1.325516879502506851e-01,3.565961759254331065e-02,3.775386073507759621e-02,-2.719502925402829396e-02,-2.281591189317222837e-03,-1.451676185772031724e-01,5.156680467464530571e-02,1.360577999358733928e-02,5.106351913437114087e-02,3.973210956856515486e-02,-2.186308262388096668e-02,7.470730316647076208e-01,2.956595199229521131e-02,1.684822257236108511e-02,-5.847731628882661681e-02,4.185946609301098575e-02,5.453051388135117528e-02,-3.470635390122175229e-02,4.800417495542529805e-02,2.046924324890469216e-01,2.704549849279236917e-01
3.741675373721294051e-02,1.341446438135471524e-03,3.870556548981622658e-02,1.832095770534389323e-02,8.450756961801951517e-02,8.608504783639402136e-02,-2.702991238569173865e-02,-1.239515718058677857e-02,9.247192115394922349e-03,-1.941485020289055244e-02,1.157140459760460233e-01,9.712688894351460822e-02,1.131246967713518126e-01,5.285742796412318256e-01,4.928148445658709839e-03,-1.068709578440970101e-02,3.271100969386562252e-01,7.830979185218911454e-02,1.023830804356778756e+00,1.479558145251017552e-02,-4.117165956174464320e-02,2.146454679550574562e-03,-1.768067021965621585e-02,3.000540824703544496e-03,-1.876054067698084554e-02,3.296580710781928936e-01,9.510444472241250113e-02,-4.914668390806106735e-02,-1.839015084670471076e-02,2.899036103805162634e-01,-4.611468630748620512e-02,1.162323213877826042e-02,1.277063336756069645e-01,4.677332429571692818e-01,-8.831159514101516450e-03,-7.210916990080560446e-03,1.301853774491327359e-02,1.394206232815421373e-02,-2.583724994738860470e-02,4.679516591130259556e-02,1.615331890198724862e-01,1.452136737461672510e-02,9.769972481703056988e-02,-1.758384354397220933e-02,2.102916783757231844e-02,-2.643238458166196833e-03,-2.193356884694470585e-02,-1.264705743504953434e-02,2.799240170828394547e-03,-6.297952846509460509e-03,6.521258440674816415e-01,6.337355925712301330e-03,3.496877766904234186e-02,7.938156910416077627e-03,4.167931269343785883e-02,-5.201379330941158230e-02,2.139614207343303390e-02,-1.684799497526760781e-02,6.731057191988556454e-01,6.302079143380846793e-02,-1.247676735208994026e-03,9.934505924283949796e-02,-2.469373565731517589e-03,7.361010085329048810e-03,3.071496810577590067e-02,1.069775852454876719e-01,3.210406863625709858e-03,-1.822938964631532280e-02,-5.460445870660601830e-02,4.879899061279231731e-03,3.331119093736944481e-01,6.023863365750873125e-03,-2.788781502907596369e-04,3.153357588018641106e-02,1.943996610128158331e-01,1.169555530797425705e-02,-3.145561044597952605e-02,-1.854950965019881715e-02,1.280488539680036675e-01,3.716859888827526992e-02
